,plain_vae_att_in,propensity_plain_vae_att_in,ground truth_att_in,plain_vae_error_att_in,propensity_plain_vae_error_att_in,ground truth_error_att_in,plain_vae_pehe_treated_in,propensity_plain_vae_pehe_treated_in,ground truth_pehe_treated_in,plain_vae_linear_mmd_att_in,propensity_plain_vae_linear_mmd_att_in,no matching_linear_mmd_att_in,plain_vae_att_out,propensity_plain_vae_att_out,ground truth_att_out,plain_vae_error_att_out,propensity_plain_vae_error_att_out,ground truth_error_att_out,plain_vae_pehe_treated_out,propensity_plain_vae_pehe_treated_out,ground truth_pehe_treated_out,plain_vae_linear_mmd_att_out,propensity_plain_vae_linear_mmd_att_out,no matching_linear_mmd_att_out
255,1.4465471159068453,1.4773268669311157,1.4684886842567464,0.02194156834990113,0.00883818267436931,0.0,0.5632843053950927,0.5628196881864165,0.0,2.875796828277671,2.875796828277671,2.875796828277671,1.427614245198862,1.460391227307411,1.438616269567959,0.011002024369096919,0.02177495773945215,0.0,0.5405797975201084,0.545922793008768,0.0,4.757949086238428,4.750509777383429,4.750509777383429
256,1.507881483121681,1.4900127429435235,1.5281737158151916,0.02029223269351066,0.038160972871668086,0.0,0.5256276935779679,0.5270478878080751,0.0,2.78158137449787,2.78158137449787,2.78158137449787,1.5429092907936868,1.529259022187898,1.5329441548053473,0.00996513598833948,0.0036851326174491827,0.0,0.540379750896196,0.5391645494686435,0.0,4.223182794049416,4.213756233376239,4.213756233376239
257,1.4648846531940236,1.4508469805366353,1.4487600524258226,0.016124600768200992,0.0020869281108126803,0.0,0.5199861636259449,0.520258285644227,0.0,2.8640361778122534,2.8640361778122534,2.8640361778122534,1.4532629350540187,1.4427792816821914,1.4913846644256252,0.038121729371606516,0.048605382743433845,0.0,0.494819069534693,0.4930707859447015,0.0,4.009695445619056,4.015395731723622,4.015395731723622
258,1.3516969016894407,1.364249120185931,1.3348765663588251,0.016820335330615555,0.029372553827105907,0.0,0.5423711102283788,0.5423600317726157,0.0,2.8533182607427117,2.8533182607427117,2.8533182607427117,1.4124581007489587,1.4169067453283917,1.3536580409015515,0.058800059847407216,0.06324870442684016,0.0,0.5477903753212147,0.5535628914064364,0.0,4.612149512715375,4.610046979769984,4.610046979769984
259,1.5257675751458717,1.5426922810008714,1.5186857731911498,0.007081801954721856,0.024006507809721578,0.0,0.48909462887623356,0.492742416962955,0.0,3.0253103332742293,3.0253103332742293,3.0253103332742293,1.5278004568548693,1.5455382987823465,1.5384971611308014,0.010696704275932056,0.007041137651545126,0.0,0.507318827903675,0.5099176373620449,0.0,3.9979505422495865,3.994612840228604,3.994612840228604
260,1.4858364590750441,1.4880866903446295,1.5198391435791843,0.034002684504140124,0.03175245323455478,0.0,0.4908931412905467,0.49188417686365327,0.0,2.8773059750184005,2.8773059750184005,2.8773059750184005,1.50715660539159,1.505128669981263,1.51160092268782,0.0044443172962300714,0.006472252706557047,0.0,0.47664293997150764,0.47589534376704884,0.0,4.216278902864206,4.21182770173886,4.21182770173886
261,1.4628310899218628,1.4580595426797396,1.4911413033251173,0.02831021340325446,0.03308176064537771,0.0,0.5312603498164897,0.5328793912729084,0.0,2.910827860843701,2.910827860843701,2.910827860843701,1.4369383613833582,1.4399087966964093,1.515631349928059,0.07869298854470075,0.07572255323164967,0.0,0.5120442871486415,0.5077410015671415,0.0,4.655145070664329,4.636472094164656,4.636472094164656
262,1.470874743353826,1.4593025951990695,1.4510051675318771,0.019869575821948926,0.008297427667192325,0.0,0.5429894137589231,0.5455822379578383,0.0,2.7959562769600232,2.7959562769600232,2.7959562769600232,1.468265327509235,1.4556417357078277,1.5127865971832508,0.04452126967401582,0.05714486147542308,0.0,0.5373995170400557,0.5435413687099732,0.0,4.089835859015872,4.084778609750958,4.084778609750958
263,1.5900540818018571,1.578433743239112,1.5886211664818668,0.0014329153199903466,0.01018742324275479,0.0,0.5432310209526904,0.5416243494520546,0.0,2.7338745896412635,2.7338745896412635,2.7338745896412635,1.5657795015147575,1.5637167503676472,1.5196041838837202,0.04617531763103733,0.04411256648392703,0.0,0.5544156183910074,0.5535303342526753,0.0,4.17991222015125,4.159687102055296,4.159687102055296
264,1.4969551529774683,1.4964580768072926,1.5207344615103018,0.0237793085328335,0.02427638470300919,0.0,0.49847285884599923,0.5016929133234177,0.0,2.6854522243244263,2.6854522243244263,2.6854522243244263,1.5383309217672325,1.5306568801691942,1.5024608809891475,0.03587004077808498,0.02819599918004667,0.0,0.5574951018292611,0.5524996352057737,0.0,3.855493039300157,3.8550812554103038,3.863076332712051
265,1.5320837315213394,1.523399540309765,1.506010393846889,0.026073337674450414,0.01738914646287615,0.0,0.5307299367733128,0.530567420506462,0.0,2.9227744235509796,2.9227744235509796,2.9227744235509796,1.5886911864395357,1.568250254614617,1.496886438146561,0.09180474829297469,0.07136381646805612,0.0,0.5914600587747904,0.5923566002332723,0.0,4.461696630807628,4.4600619789542275,4.4600619789542275
266,1.4848852569015207,1.4986034811853515,1.5198298362330442,0.034944579331523506,0.02122635504769277,0.0,0.4918775827843743,0.4892423000375263,0.0,2.8369533496540926,2.8369533496540926,2.8369533496540926,1.5136141088744686,1.5249617901454224,1.5391288456813605,0.02551473680689198,0.014167055535938111,0.0,0.49007544068784276,0.4891876925178836,0.0,4.123671472460517,4.104279616025866,4.104279616025866
267,1.466535075715741,1.4717941634325509,1.513659581637151,0.04712450592141004,0.0418654182046001,0.0,0.4758954354280301,0.4738556515116959,0.0,2.926201320288963,2.926201320288963,2.926201320288963,1.5047521073651382,1.525345156422705,1.5530654616681205,0.048313354302982336,0.027720305245415577,0.0,0.5168718523417097,0.5189650876827335,0.0,4.3436391410031225,4.341503486935888,4.341503486935888
268,1.5531025306168273,1.5364473907694938,1.5293480968997215,0.02375443371710584,0.007099293869772261,0.0,0.4847412941896675,0.4860290018644451,0.0,2.964745431159229,2.964745431159229,2.964745431159229,1.4870880074717936,1.4776644844618858,1.5235601759063337,0.03647216843454015,0.04589569144444794,0.0,0.4984583145615719,0.4985329960297494,0.0,4.521958099797695,4.521482295874225,4.521482295874225
269,1.5529487572423497,1.5504669916372031,1.5448624815333112,0.008086275709038526,0.005604510103891958,0.0,0.5315878334610419,0.5298747253574718,0.0,2.835738653267309,2.835738653267309,2.835738653267309,1.5826709980828928,1.5900865649266809,1.5763855173802968,0.006285480702596047,0.013701047546384126,0.0,0.5290123804606818,0.535539309649886,0.0,4.386728058678312,4.370718517675009,4.370718517675009
270,1.4778283001006147,1.4704604900047311,1.5124986017925415,0.03467030169192675,0.04203811178781036,0.0,0.49860195635946597,0.4983034480712179,0.0,2.7061751492009534,2.7061751492009534,2.7061751492009534,1.4671438887770654,1.4729046896016635,1.5164456404505566,0.04930175167349127,0.04354095084889309,0.0,0.511745276617938,0.5135805295565645,0.0,4.529419020769668,4.538200337622558,4.538200337622558
271,1.445391206019013,1.452264695727976,1.4251971950737086,0.020194010945304486,0.02706750065426733,0.0,0.5150200899627668,0.5154872360571828,0.0,2.9088155061119725,2.9088155061119725,2.9088155061119725,1.474131324202625,1.4788877872758808,1.4325349737235464,0.041596350479078614,0.04635281355233434,0.0,0.5031224974751508,0.5031945844862519,0.0,4.284621728218099,4.286071162327554,4.286071162327554
272,1.5157055560179837,1.5351283986535929,1.5296293294726273,0.013923773454643573,0.005499069180965543,0.0,0.5083635046069966,0.5058436954784433,0.0,2.8881784277542524,2.8881784277542524,2.8881784277542524,1.5194914058861182,1.546657023166952,1.5205291239807288,0.001037718094610618,0.02612789918622327,0.0,0.46875174931998176,0.4747116835026973,0.0,4.280289500808294,4.244552917480104,4.244552917480104
273,1.4370135073681238,1.4435802950447092,1.4786834609376946,0.04166995356957082,0.035103165892985455,0.0,0.5086186242064791,0.5092135765636987,0.0,2.752133835582665,2.752133835582665,2.752133835582665,1.4630914185913995,1.4633848840748012,1.5001710955409144,0.03707967694951497,0.03678621146611327,0.0,0.47363460303028565,0.4737032911271073,0.0,4.126106162165568,4.11853170655538,4.11853170655538
274,1.4581961079513672,1.4422775374574153,1.444636175883039,0.013559932068328173,0.0023586384256237825,0.0,0.48940098194736664,0.4905595498242539,0.0,2.882656825062571,2.882656825062571,2.882656825062571,1.4670988080627057,1.4652532807820602,1.4861469887184842,0.019048180655778513,0.020893707936423978,0.0,0.4883679063459288,0.4887752460371869,0.0,4.279673561864078,4.254075667385414,4.254075667385414
275,1.5509485932330478,1.5464203920063957,1.4921073198806996,0.05884127335234823,0.05431307212569614,0.0,0.5302670126677933,0.5288139753520583,0.0,2.8342910838983535,2.8342910838983535,2.8342910838983535,1.560687662840445,1.5605133112944176,1.5585764749835422,0.0021111878569026743,0.0019368363108753783,0.0,0.5673544337484068,0.5660536178026788,0.0,4.325982152116153,4.311394339275272,4.311394339275272
276,1.432792098158193,1.4304794053399064,1.422994564260988,0.009797533897204946,0.007484841078918336,0.0,0.5128309466201445,0.5161300304006081,0.0,2.969677580513114,2.969677580513114,2.969677580513114,1.3873059352564143,1.3938160392055625,1.4114809816971499,0.024175046440735537,0.017664942491587343,0.0,0.5063932587685883,0.504960972730781,0.0,4.607820372174954,4.589814069834027,4.589814069834027
277,1.584159298067624,1.5671860625325829,1.5142286598201666,0.06993063824745738,0.052957402712416224,0.0,0.4896342871038432,0.49188571353113536,0.0,3.0089549472880113,3.0089549472880113,3.0089549472880113,1.5574172462674192,1.5533750357574947,1.5130295855740927,0.04438766069332645,0.040345450183401965,0.0,0.5075993539609255,0.5086084163668141,0.0,4.418698343294219,4.399593109501572,4.399593109501572
278,1.4489949107366127,1.4784846492579657,1.469109965529947,0.02011505479333442,0.00937468372801864,0.0,0.5062368329058916,0.5059034641146878,0.0,2.844020811446604,2.844020811446604,2.844020811446604,1.4891849402504909,1.502688261285535,1.5065747000864855,0.017389759835994667,0.00388643880095052,0.0,0.5109046978756272,0.5080075114727524,0.0,4.396705503490314,4.366603952390776,4.366603952390776
279,1.4076276187269783,1.3922585201128375,1.3815332433598944,0.026094375367083922,0.010725276752943103,0.0,0.5115591905707968,0.511265023070461,0.0,2.9566399589272407,2.9566399589272407,2.9566399589272407,1.4367050330950994,1.4182567237970374,1.4395132270488902,0.0028081939537907274,0.0212565032518528,0.0,0.5436724499497724,0.5413025097723164,0.0,5.165635526773547,5.183241424746543,5.183241424746543
280,1.5010647603274931,1.4955697801944123,1.4974461729932853,0.0036185873342078345,0.0018763927988729723,0.0,0.5039187124381166,0.5032168645868378,0.0,2.968915364152966,2.968915364152966,2.968915364152966,1.4947484031158116,1.496237009578083,1.4672533328002721,0.027495070315539438,0.028983676777810885,0.0,0.5261335994888067,0.5257530830076192,0.0,4.290067230839698,4.293394482184523,4.293394482184523
281,1.489639538401566,1.5045893098079648,1.524071225106852,0.03443168670528607,0.01948191529888721,0.0,0.5597933394515737,0.5607959813107607,0.0,2.894546900033179,2.894546900033179,2.894546900033179,1.4764340032244452,1.4888256242963103,1.495866389146456,0.01943238592201091,0.00704076485014582,0.0,0.5238769547968292,0.5284952363030253,0.0,4.21702873674435,4.2187722468816995,4.2187722468816995
282,1.5016661751883753,1.497407655083896,1.4949364259851248,0.006729749203250535,0.002471229098771177,0.0,0.5031690112947318,0.5075827068933041,0.0,2.667636287923557,2.667636287923557,2.667636287923557,1.4948889827505845,1.4830962529945764,1.4541471205349812,0.040741862215603275,0.028949132459595184,0.0,0.49022354773852644,0.4943326919867239,0.0,4.619178656387309,4.6012718304411795,4.6012718304411795
283,1.5302137726977991,1.5421492270615298,1.5337506025579755,0.003536829860176338,0.00839862450355433,0.0,0.5513833971729115,0.5503593117774753,0.0,3.030862882239753,3.030862882239753,3.030862882239753,1.5869482472468712,1.5871716887290066,1.61871478848834,0.031766541241468715,0.03154309975933334,0.0,0.5840879574041852,0.5820583964999665,0.0,4.434510502506539,4.419419491001584,4.419419491001584
284,1.5212554883674685,1.5554483871143683,1.5299925261683034,0.008737037800834901,0.02545586094606489,0.0,0.5192318481522362,0.5194507407826466,0.0,2.937626038205541,2.937626038205541,2.937626038205541,1.4804930071670075,1.4952366391395842,1.5213700563964916,0.0408770492294841,0.026133417256907432,0.0,0.5430342299927435,0.5433618087176665,0.0,4.310527618532122,4.286312535242016,4.286312535242016
285,1.5104878558932673,1.5081167706392389,1.5204674035285768,0.009979547635309505,0.01235063288933791,0.0,0.5343830361380275,0.5379016327834609,0.0,2.774945781251567,2.774945781251567,2.774945781251567,1.524576292784854,1.5290087101403713,1.4868093126746973,0.03776698011015678,0.04219939746567403,0.0,0.5161466706571283,0.5184195123277995,0.0,4.241345933205814,4.2287943127638234,4.2287943127638234
286,1.508293379815039,1.4981133604380656,1.513417432669303,0.005124052854263983,0.01530407223123742,0.0,0.4527125509662099,0.45252912862148886,0.0,2.8571360284127194,2.8571360284127194,2.8571360284127194,1.5180769040594986,1.5095889520583825,1.4910980432859797,0.026978860773518853,0.01849090877240278,0.0,0.4589693371869837,0.4599839679848273,0.0,4.167112408770713,4.181726384920329,4.181726384920329
287,1.5560583432299855,1.5458790213521205,1.528324059014559,0.027734284215426452,0.017554962337561486,0.0,0.47071181431246045,0.4714817422918067,0.0,2.780858549850066,2.780858549850066,2.780858549850066,1.5750344107352294,1.5690575614690718,1.5265386192603336,0.0484957914748958,0.0425189422087382,0.0,0.4663564508832655,0.46863252030682606,0.0,4.7336843217593545,4.734718167782216,4.734718167782216
288,1.589248730553778,1.5609601102964152,1.5652208810537347,0.02402784950004322,0.004260770757319454,0.0,0.5614571508332878,0.5579754904017332,0.0,3.057723803667457,3.057723803667457,3.057723803667457,1.5407964716586304,1.5160057888426446,1.5173602868431422,0.02343618481548826,0.0013544980004975837,0.0,0.5255838048333842,0.5253874684098224,0.0,4.214729468643128,4.222355178628549,4.222355178628549
289,1.44343006727876,1.4323400957572907,1.424428526134593,0.019001541144167078,0.007911569622697678,0.0,0.5678621674460699,0.5701501480855787,0.0,2.718174512313179,2.718174512313179,2.718174512313179,1.4732577692742648,1.4613194510679601,1.3963470301902825,0.07691073908398227,0.06497242087767763,0.0,0.5708885352162022,0.5694343882334005,0.0,4.458161570707498,4.433637273020134,4.430586132292705
290,1.5187866416935651,1.509991835281341,1.508158125868763,0.010628515824802065,0.0018337094125779885,0.0,0.5629758663729302,0.5647743105809376,0.0,3.0482820231046803,3.0482820231046803,3.0482820231046803,1.484350314402442,1.4772047650912534,1.491761486719367,0.007411172316925008,0.0145567216281135,0.0,0.49505470808709423,0.49579608504491857,0.0,4.388735392969708,4.392894819115612,4.39002579202433
291,1.5863411120782989,1.5875378952410306,1.5609336484564886,0.025407463621810233,0.026604246784541985,0.0,0.5162498686363378,0.5124206193398346,0.0,3.091396359322441,3.091396359322441,3.091396359322441,1.5546851384247407,1.5516018699292362,1.5676140631801214,0.012928924755380766,0.01601219325088521,0.0,0.504772768084205,0.5034371464812224,0.0,4.370229934649146,4.355833374018717,4.355833374018717
292,1.5511511645423126,1.5176107165611032,1.5503609930663695,0.0007901714759430689,0.032750276505266296,0.0,0.521014824979292,0.5238657616762915,0.0,3.013504282478788,3.013504282478788,3.013504282478788,1.598335885534645,1.559884340493739,1.5415806975107225,0.05675518802392254,0.018303642983016566,0.0,0.49928516908992926,0.4976721118729486,0.0,4.033676895889468,4.025950392904361,4.025950392904361
293,1.5870681706050138,1.5553874490540525,1.557086226522966,0.029981944082047907,0.0016987774689134483,0.0,0.49300471169123605,0.4898562988085115,0.0,2.8097543344356892,2.8097543344356892,2.8097543344356892,1.5269921676959428,1.5162356547800462,1.5379650400744456,0.010972872378502752,0.021729385294399384,0.0,0.5086443881791757,0.5145726396808714,0.0,4.4883749390190735,4.464625619900834,4.464625619900834
294,1.4825701296480622,1.4950221798739438,1.4536565971212039,0.028913532526858354,0.04136558275273994,0.0,0.5805443338321814,0.5829240983843849,0.0,2.947640814621397,2.947640814621397,2.947640814621397,1.4668137109987744,1.4691349951132742,1.443838591288619,0.022975119710155534,0.025296403824655256,0.0,0.5847865010894343,0.5907550427119785,0.0,4.978454324802276,4.973289335181043,4.973289335181043
295,1.5081844039903844,1.534897919006368,1.5098170299847369,0.0016326259943524324,0.025080889021631192,0.0,0.5248900444807174,0.5251541063494484,0.0,3.0258155422517587,3.0258155422517587,3.0258155422517587,1.506607484090649,1.5035900873699761,1.492387959166213,0.0142195249244359,0.011202128203763095,0.0,0.5006653870131441,0.5054588688697355,0.0,4.603548630710526,4.581950694933661,4.581950694933661
296,1.4580205423027384,1.4429409454921098,1.4534425199329712,0.004578022369767121,0.010501574440861416,0.0,0.5698210949056906,0.5697644329184808,0.0,2.7844652276700117,2.7844652276700117,2.7844652276700117,1.4749501641388165,1.4584861069104897,1.4873156454165362,0.012365481277719637,0.028829538506046415,0.0,0.5198424627013667,0.525693804610654,0.0,4.331083046827135,4.337187786025435,4.337187786025435
297,1.4477602933469338,1.4341891685303925,1.3969463275915126,0.05081396575542119,0.03724284093887986,0.0,0.5214158472128924,0.5205665020643219,0.0,2.792960174002411,2.792960174002411,2.792960174002411,1.450866263736796,1.4400644646292307,1.4352505930373165,0.015615670699479445,0.004813871591914154,0.0,0.513641012023206,0.5165827652628043,0.0,4.167895135102393,4.163178892513782,4.158536268400233
298,1.5390106577174358,1.5315290731584634,1.5534107874193561,0.014400129701920283,0.021881714260892693,0.0,0.540746462573154,0.5393202219711818,0.0,2.9777440163943982,2.9777440163943982,2.9777440163943982,1.4928027181066363,1.4969108277286398,1.5289234087243575,0.03612069061772116,0.03201258099571769,0.0,0.5092867411654596,0.5088849619131965,0.0,4.451059337062946,4.459294728264971,4.459294728264971
299,1.5532771290019514,1.5493350404450144,1.5118080653344335,0.0414690636675179,0.037526975110580896,0.0,0.5277707629715387,0.5271007410144077,0.0,2.5917400727454143,2.5917400727454143,2.5917400727454143,1.541159713169499,1.5381416680824875,1.541414060417227,0.0002543472477281039,0.0032723923347395267,0.0,0.5266085313465643,0.5215428225899952,0.0,4.307830146115858,4.317556250102486,4.317556250102486
300,1.558729455751972,1.5397750604821763,1.4918276198700806,0.06690183588189136,0.04794744061209566,0.0,0.541957772259853,0.5393155694270358,0.0,2.9060357073094027,2.9060357073094027,2.9060357073094027,1.5459303767270385,1.5465878807638591,1.5005125648695157,0.045417811857522805,0.04607531589434344,0.0,0.5483803275980477,0.5513297226393625,0.0,4.250929448799593,4.262678479490953,4.262678479490953
301,1.4668147455871174,1.4757486968259623,1.516916718642689,0.050101973055571625,0.04116802181672674,0.0,0.5136827703823952,0.5106397232713712,0.0,2.938154691341862,2.938154691341862,2.938154691341862,1.4909516499344042,1.5099565336469685,1.5351714387314772,0.044219788797073,0.025214905084508743,0.0,0.4926803534268675,0.49084825094624074,0.0,4.684501974089011,4.667167920349245,4.667167920349245
302,1.5089817093232536,1.5163835646979402,1.5490370090099366,0.04005529968668298,0.03265344431199635,0.0,0.5209350061605352,0.5199435684985393,0.0,2.824219877279514,2.824219877279514,2.824219877279514,1.5332764015948934,1.5330647343683588,1.5350625256850865,0.0017861240901930753,0.001997791316727726,0.0,0.5241698978272953,0.5268389829685803,0.0,4.317832644971628,4.328204941004309,4.328204941004309
303,1.5285379959081677,1.5196214602586713,1.532169323044646,0.0036313271364782906,0.01254786278597475,0.0,0.5203942678870611,0.528559903702388,0.0,2.902913030794779,2.902913030794779,2.902913030794779,1.5419523009047258,1.5219341611484065,1.5405891135158434,0.0013631873888824142,0.01865495236743686,0.0,0.5508292350463941,0.5504396747337079,0.0,4.5330098027924075,4.53370078051201,4.53370078051201
304,1.5067968686708761,1.497201023257538,1.5434623504827534,0.03666548181187723,0.046261327225215476,0.0,0.54269069922053,0.5456360858813557,0.0,2.9833228943090573,2.9833228943090573,2.9833228943090573,1.5481295383363212,1.5336988767428226,1.5233999007553842,0.024729637580936936,0.010298975987438341,0.0,0.5832518600749002,0.5854582118216387,0.0,4.667477746920634,4.670934110579936,4.670934110579936
305,1.4321776981210543,1.4617355886663066,1.4684886842567464,0.03631098613569206,0.006753095590439795,0.0,0.565995317040451,0.5668089894944354,0.0,2.875796828277671,2.875796828277671,2.875796828277671,1.4139478953072004,1.4561221000674944,1.438616269567959,0.02466837426075852,0.01750583049953547,0.0,0.5392992974334896,0.5450620579599527,0.0,4.786665318024805,4.750509777383429,4.750509777383429
306,1.4905015346869155,1.4867559758580358,1.5281737158151916,0.03767218112827608,0.04141773995715581,0.0,0.5278517784625286,0.5286590064484432,0.0,2.78158137449787,2.78158137449787,2.78158137449787,1.5337279413144804,1.526357763847544,1.5329441548053473,0.0007837865091331331,0.006586390957803223,0.0,0.5393030007706612,0.5387944508658855,0.0,4.235759199776042,4.213756233376239,4.213756233376239
307,1.4947351952227976,1.4569843144318941,1.4487600524258226,0.04597514279697501,0.008224262006071514,0.0,0.525320894744842,0.5214842583274634,0.0,2.8640361778122534,2.8640361778122534,2.8640361778122534,1.4716761277695922,1.4419299481146355,1.4913846644256252,0.019708536656033004,0.049454716310989744,0.0,0.49000889970789485,0.49209356961062367,0.0,4.039892270461682,4.015395731723622,4.015395731723622
308,1.3770126299530725,1.3762944720613002,1.3348765663588251,0.042136063594247375,0.041417905702475055,0.0,0.5417386416323391,0.5427326386352388,0.0,2.8533182607427117,2.8533182607427117,2.8533182607427117,1.4419682398873066,1.4190130177293236,1.3536580409015515,0.0883101989857551,0.06535497682777214,0.0,0.5567122289553044,0.5511338917557778,0.0,4.609249820248266,4.610046979769984,4.610046979769984
309,1.5470982591981592,1.5338534466572216,1.5186857731911498,0.028412486007009408,0.01516767346607173,0.0,0.49011555093367803,0.492540138227071,0.0,3.0253103332742293,3.0253103332742293,3.0253103332742293,1.5500094769863961,1.537360063041182,1.5384971611308014,0.011512315855594757,0.0011370980896194816,0.0,0.5047161642725949,0.5090780990067816,0.0,4.020037221790298,3.994612840228604,3.994612840228604
310,1.488912969589108,1.4831198957310787,1.5198391435791843,0.030926173990076355,0.03671924784810554,0.0,0.490991583265898,0.49194127059294107,0.0,2.8773059750184005,2.8773059750184005,2.8773059750184005,1.5028073691357358,1.500214363984757,1.51160092268782,0.008793553552084221,0.011386558703063043,0.0,0.4761288286513654,0.4768067949365478,0.0,4.199169398606934,4.21182770173886,4.21182770173886
311,1.4740573261052556,1.4682969912994321,1.4911413033251173,0.017083977219861657,0.022844312025685154,0.0,0.5343547170052706,0.5326026455211105,0.0,2.910827860843701,2.910827860843701,2.910827860843701,1.4440805721145358,1.439452188715219,1.515631349928059,0.07155077781352315,0.07617916121283996,0.0,0.5048006230428083,0.5054265506478963,0.0,4.647006284385161,4.636472094164656,4.636472094164656
312,1.4727672126703746,1.4938075921813732,1.4510051675318771,0.021762045138497443,0.04280242464949602,0.0,0.5423517206269541,0.5456757564451667,0.0,2.7959562769600232,2.7959562769600232,2.7959562769600232,1.4633052452989879,1.475641534850971,1.5127865971832508,0.04948135188426295,0.037145062332279766,0.0,0.5348336053790023,0.5390754407847671,0.0,4.095068835527744,4.084778609750958,4.084778609750958
313,1.60115655325913,1.5667446177410835,1.5886211664818668,0.012535386777263291,0.021876548740783264,0.0,0.5413782465306922,0.5414702045436536,0.0,2.7338745896412635,2.7338745896412635,2.7338745896412635,1.5997392322364374,1.5511292196942124,1.5196041838837202,0.08013504835271723,0.03152503581049215,0.0,0.559081053640966,0.554561829264352,0.0,4.162205898644497,4.159687102055296,4.159687102055296
314,1.4817244885541416,1.4882015897662408,1.5207344615103018,0.039009972956160155,0.03253287174406094,0.0,0.49902767262366127,0.4983672955442203,0.0,2.6854522243244263,2.6854522243244263,2.6854522243244263,1.5359511941972472,1.5289133327003854,1.5024608809891475,0.0334903132080997,0.02645245171123789,0.0,0.555288534757033,0.5589769171462583,0.0,3.857944041515278,3.869164474692999,3.863076332712051
315,1.519308326223018,1.5062790977546912,1.506010393846889,0.013297932376129085,0.00026870390780220355,0.0,0.5284249747334362,0.5299215849971501,0.0,2.9227744235509796,2.9227744235509796,2.9227744235509796,1.579112379073668,1.5638934956909476,1.496886438146561,0.08222594092710711,0.06700705754438663,0.0,0.5895199963309287,0.5828212349987475,0.0,4.46222784355172,4.4600619789542275,4.4600619789542275
316,1.4849474488975454,1.5022840386820004,1.5198298362330442,0.034882387335498866,0.017545797551043796,0.0,0.49039637065322106,0.4897665201276798,0.0,2.8369533496540926,2.8369533496540926,2.8369533496540926,1.5102938917253128,1.5279355845529488,1.5391288456813605,0.028834953956047737,0.011193261128411791,0.0,0.4964621746080917,0.4916325487420941,0.0,4.103063694194649,4.104279616025866,4.104279616025866
317,1.4779771984556256,1.4935174973902776,1.513659581637151,0.03568238318152539,0.02014208424687336,0.0,0.4740989164634712,0.47361098111077615,0.0,2.926201320288963,2.926201320288963,2.926201320288963,1.5212903834877318,1.531335067532354,1.5530654616681205,0.031775078180388716,0.021730394135766495,0.0,0.517625286818399,0.5179523095609065,0.0,4.340903612790788,4.341503486935888,4.341503486935888
318,1.5425946277300142,1.5350647348044861,1.5293480968997215,0.013246530830292702,0.005716637904764621,0.0,0.4849382167524571,0.4858501755233866,0.0,2.968048264502622,2.964745431159229,2.964745431159229,1.489025028353422,1.4805975960893636,1.5235601759063337,0.03453514755291165,0.04296257981697016,0.0,0.49690706818482044,0.4985755027656696,0.0,4.563334757312261,4.521482295874225,4.521482295874225
319,1.528592939197849,1.5421193455154782,1.5448624815333112,0.016269542335462184,0.0027431360178329367,0.0,0.5317228511631557,0.5304447517680899,0.0,2.835738653267309,2.835738653267309,2.835738653267309,1.567483945408648,1.5875692399531482,1.5763855173802968,0.008901571971648758,0.011183722572851496,0.0,0.5257686655369194,0.5265042101198575,0.0,4.388566761441105,4.370718517675009,4.370718517675009
320,1.4480251207373225,1.4556089609187417,1.4251971950737086,0.022827925663613913,0.030411765845033134,0.0,0.515881198815836,0.516018835986983,0.0,2.9088155061119725,2.9088155061119725,2.9088155061119725,1.4715968369327461,1.4736360181637336,1.4325349737235464,0.03906186320919969,0.04110104444018714,0.0,0.5039828889198164,0.5021268745760591,0.0,4.286988064990819,4.286071162327554,4.286071162327554
321,1.5521606854154244,1.5358816320688184,1.5296293294726273,0.022531355942797093,0.006252302596191139,0.0,0.5044554127089805,0.5084536450071747,0.0,2.8881784277542524,2.8881784277542524,2.8881784277542524,1.5369290079773885,1.5421700526893862,1.5205291239807288,0.016399883996659703,0.021640928708657414,0.0,0.47156871994914706,0.46623476033587846,0.0,4.248647227040257,4.239699566111538,4.244552917480104
322,1.4542538688218254,1.4456051832344525,1.4786834609376946,0.02442959211586926,0.03307827770324212,0.0,0.5088845991445973,0.5104978103273785,0.0,2.752133835582665,2.752133835582665,2.752133835582665,1.4833654850450793,1.4691568946603883,1.5001710955409144,0.016805610495835177,0.031014200880526088,0.0,0.4763407476325853,0.47542283719382394,0.0,4.112097081280724,4.11853170655538,4.11853170655538
323,1.4331277414606785,1.4370737216413347,1.444636175883039,0.011508434422360603,0.0075624542417043195,0.0,0.4914353175157791,0.49018814106474484,0.0,2.882656825062571,2.882656825062571,2.882656825062571,1.4596509978950425,1.4615550121258936,1.4861469887184842,0.026495990823441673,0.024591976592590603,0.0,0.488881721195699,0.48912151387592673,0.0,4.275326783487735,4.254075667385414,4.254075667385414
324,1.5592208165207129,1.5545043060557682,1.4921073198806996,0.06711349664001331,0.062396986175068614,0.0,0.5283172675919572,0.5301430816793055,0.0,2.8342910838983535,2.8342910838983535,2.8342910838983535,1.5882917622876627,1.5693635051325339,1.5585764749835422,0.02971528730412043,0.010787030148991628,0.0,0.5584577635128296,0.5635578434046118,0.0,4.312143908452638,4.311394339275272,4.311394339275272
