,plain_vae_att_in,propensity_plain_vae_att_in,ground truth_att_in,plain_vae_error_att_in,propensity_plain_vae_error_att_in,ground truth_error_att_in,plain_vae_pehe_treated_in,propensity_plain_vae_pehe_treated_in,ground truth_pehe_treated_in,plain_vae_linear_mmd_att_in,propensity_plain_vae_linear_mmd_att_in,no matching_linear_mmd_att_in,plain_vae_att_out,propensity_plain_vae_att_out,ground truth_att_out,plain_vae_error_att_out,propensity_plain_vae_error_att_out,ground truth_error_att_out,plain_vae_pehe_treated_out,propensity_plain_vae_pehe_treated_out,ground truth_pehe_treated_out,plain_vae_linear_mmd_att_out,propensity_plain_vae_linear_mmd_att_out,no matching_linear_mmd_att_out
257,3.8245213006636845,3.8509210458687497,3.7877131711409397,0.036808129522744704,0.06320787472780998,0.0,1.196330598434375,1.2040990873828674,0.0,1.5622963645258376,1.5622963645258376,1.5622963645258376,3.8626256061868647,3.8870611632323273,3.8390401035353534,0.02358550265151127,0.0480210596969739,0.0,1.1967044525656136,1.2115911053241204,0.0,2.026453245921679,2.02782990182314,2.02782990182314
258,3.82754573492916,3.8505565070469796,3.7877131711409397,0.0398325637882202,0.06284333590603985,0.0,1.1992790810364624,1.2049279730012472,0.0,1.5622963645258376,1.5622963645258376,1.5622963645258376,3.8662408870538756,3.882754693569029,3.8390401035353534,0.027200783518522176,0.043714590033675726,0.0,1.1970293792032312,1.2142277586282446,0.0,2.0280200788262572,2.02782990182314,2.02782990182314
259,3.8319894287211045,3.8653446289187174,3.7877131711409397,0.044276257580164735,0.07763145777777769,0.0,1.196330813589274,1.2029923624114471,0.0,1.5622963645258376,1.5622963645258376,1.5622963645258376,3.8718051835521914,3.910870947904043,3.8390401035353534,0.03276508001683798,0.07183084436868947,0.0,1.1966442684894056,1.2049325747343167,0.0,2.0307105063781092,2.007917622554157,2.02782990182314
260,3.835843766360925,3.8590464109470464,3.7877131711409397,0.048130595219985306,0.07133323980610662,0.0,1.1944354811517686,1.2031691127198703,0.0,1.5622963645258376,1.5622963645258376,1.5622963645258376,3.8632606531060554,3.8853186211447843,3.8390401035353534,0.024220549570701966,0.046278517609430914,0.0,1.199118567120926,1.2196806705201468,0.0,2.0327331365165877,2.02782990182314,2.02782990182314
261,1.345572852688175,1.3847372315725808,1.460380185483871,0.114807332795696,0.07564295391129017,0.0,1.2478879905973284,1.2481842531060539,0.0,0.8671577608946929,0.8671577608946929,0.8671577608946929,1.5233520981023991,1.5734814167338664,1.6513037119999998,0.12795161389760068,0.07782229526613338,0.0,1.1894609898149155,1.1923509732858315,0.0,1.4406987268339184,1.44063941388504,1.44063941388504
262,1.334226486034946,1.390095669547491,1.460380185483871,0.12615369944892496,0.07028451593637985,0.0,1.2459438295671714,1.2520548351719034,0.0,0.8671577608946929,0.8671577608946929,0.8671577608946929,1.5109734473205336,1.5707876414357342,1.6513037119999998,0.1403302646794662,0.08051607056426557,0.0,1.1939274743800599,1.2013760135938032,0.0,1.44063941388504,1.44063941388504,1.44063941388504
263,1.3540979772580661,1.3899932226254486,1.460380185483871,0.10628220822580481,0.07038696285842239,0.0,1.2386209885146635,1.2450226912831666,0.0,0.8671577608946929,0.8671577608946929,0.8671577608946929,1.5349557580522657,1.5821180623434656,1.6513037119999998,0.11634795394773412,0.06918564965653418,0.0,1.1819424674284689,1.1858145913195348,0.0,1.4373999425535773,1.44063941388504,1.44063941388504
264,1.3429536122042998,1.3746837662455202,1.460380185483871,0.11742657327957118,0.0856964192383507,0.0,1.243702329394542,1.2460037538785618,0.0,0.8671577608946929,0.8671577608946929,0.8671577608946929,1.5236546796746693,1.5694442759285343,1.6513037119999998,0.12764903232533054,0.08185943607146551,0.0,1.1879832522846139,1.1926170838090029,0.0,1.4358510563654567,1.44063941388504,1.44063941388504
265,1.3401411945161301,1.373826574749105,1.460380185483871,0.12023899096774082,0.08655361073476597,0.0,1.24205876366841,1.2386794561403656,0.0,0.8671577608946929,0.8671577608946929,0.8671577608946929,1.5303882466058671,1.5564970455093332,1.6513037119999998,0.12091546539413267,0.0948066664906666,0.0,1.1840502103324304,1.182646171396369,0.0,1.44063941388504,1.44063941388504,1.44063941388504
266,1.3331434962141577,1.3876532092786746,1.460380185483871,0.1272366892697132,0.0727269762051963,0.0,1.2448823476216324,1.2480494352997025,0.0,0.8671577608946929,0.8671577608946929,0.8671577608946929,1.5126975989141351,1.5817681806517339,1.6513037119999998,0.13860611308586468,0.06953553134826596,0.0,1.1907120738876038,1.189001787517218,0.0,1.4407401449352117,1.4381854350998369,1.44063941388504
267,1.3386138102732976,1.377338560972224,1.460380185483871,0.12176637521057332,0.08304162451164698,0.0,1.2431958203499547,1.2431298407495812,0.0,0.8671577608946929,0.8671577608946929,0.8671577608946929,1.5229580744330657,1.5734988251989326,1.6513037119999998,0.12834563756693407,0.07780488680106723,0.0,1.1905220509465066,1.1896741487637243,0.0,1.4369602020788055,1.44063941388504,1.44063941388504
268,1.349744331182796,1.3672106508422932,1.460380185483871,0.11063585430107503,0.09316953464157773,0.0,1.2344400839073513,1.2380188035397783,0.0,0.8671577608946929,0.8671577608946929,0.8671577608946929,1.5236248928757334,1.5684891989077336,1.6513037119999998,0.12767881912426637,0.08281451309226617,0.0,1.1883814432953457,1.1891215496885794,0.0,1.4402797592740857,1.44063941388504,1.44063941388504
269,1.3487934923835154,1.380872604749105,1.460380185483871,0.11158669310035552,0.07950758073476605,0.0,1.2450057593926172,1.2446454458435767,0.0,0.8671577608946929,0.8671577608946929,0.8671577608946929,1.5295908562538663,1.5779411202869336,1.6513037119999998,0.12171285574613355,0.07336259171306625,0.0,1.1812099805526206,1.1865947474953913,0.0,1.44063941388504,1.44063941388504,1.44063941388504
270,1.3486467651433702,1.3802233470250875,1.460380185483871,0.11173342034050071,0.08015683845878341,0.0,1.2449869827156541,1.2479828374204225,0.0,0.8671577608946929,0.8671577608946929,0.8671577608946929,1.527889100841601,1.584340690360535,1.6513037119999998,0.12341461115839891,0.06696302163946477,0.0,1.1947122916762243,1.1957372001933273,0.0,1.4381470220942099,1.44063941388504,1.44063941388504
271,3.0589581242795294,3.0975625535353544,3.1599851329622752,0.10102700868274583,0.062422579426920866,0.0,1.1783690494041898,1.1767066156117187,0.0,1.6403423950696294,1.6403423950696294,1.6403423950696294,3.599628086419045,3.64039258697143,3.675724714285714,0.07609662786666904,0.03533212731428392,0.0,1.2198939099786077,1.2247842100432498,0.0,2.4344783453050116,2.4344783453050116,2.4344783453050116
272,3.0531960331354373,3.097556642708725,3.1599851329622752,0.10678909982683793,0.06242849025355035,0.0,1.1748432090978134,1.178520008706814,0.0,1.6403423950696294,1.6403423950696294,1.6403423950696294,3.601178264209528,3.66303956878095,3.675724714285714,0.07454645007618588,0.012685145504764073,0.0,1.2225998852504034,1.213412962408174,0.0,2.4346051152387944,2.435540902566486,2.4344783453050116
273,3.0539284299196083,3.0901370352009865,3.1599851329622752,0.1060567030426669,0.06984809776128875,0.0,1.176042161474733,1.1749286010818998,0.0,1.6403423950696294,1.6403423950696294,1.6403423950696294,3.599912367333338,3.6499003662285694,3.675724714285714,0.07581234695237571,0.02582434805714451,0.0,1.2245204927889244,1.2197949421741523,0.0,2.4346051152387944,2.4344783453050116,2.4344783453050116
274,3.0573859105710146,3.074252160457635,3.1599851329622752,0.10259922239126062,0.08573297250464007,0.0,1.1760194259587897,1.183463187461069,0.0,1.6403423950696294,1.6403423950696294,1.6403423950696294,3.6027724533619008,3.644307542523814,3.675724714285714,0.07295226092381313,0.031417171761900065,0.0,1.2184276170800965,1.2299772732142593,0.0,2.4340210233040125,2.4344783453050116,2.4344783453050116
275,3.0516822450752445,3.0810755297917956,3.1599851329622752,0.10830288788703069,0.07890960317047968,0.0,1.174094361438568,1.1823330533087237,0.0,1.6403423950696294,1.6403423950696294,1.6403423950696294,3.590472037399999,3.6416194040095227,3.675724714285714,0.0852526768857147,0.034105310276191236,0.0,1.2241519587557315,1.2211800192611233,0.0,2.4344783453050116,2.4344783453050116,2.4344783453050116
276,3.0475606996165685,3.086724224873222,3.1599851329622752,0.11242443334570673,0.07326090808905317,0.0,1.1756030003954434,1.1823079869091062,0.0,1.6403423950696294,1.6403423950696294,1.6403423950696294,3.5974213985904724,3.641814658066667,3.675724714285714,0.07830331569524152,0.03391005621904686,0.0,1.2233151820068968,1.21964733812607,0.0,2.4346051152387944,2.4344783453050116,2.4344783453050116
277,3.0519236720634964,3.075020077039781,3.1599851329622752,0.10806146089877888,0.08496505592249415,0.0,1.1757538869238378,1.1826653180692186,0.0,1.6403423950696294,1.6403423950696294,1.6403423950696294,3.6005961067999963,3.634252300085719,3.675724714285714,0.07512860748571759,0.04147241419999492,0.0,1.2287074766264166,1.2124022371042549,0.0,2.4343403378882518,2.4344783453050116,2.4344783453050116
278,3.0526247083570444,3.0705057614182683,3.1599851329622752,0.10736042460523088,0.08947937154400698,0.0,1.180037691002049,1.190510790686117,0.0,1.641192767319076,1.6403423950696294,1.6403423950696294,3.598217775161908,3.633589149714286,3.675724714285714,0.0775069391238059,0.042135564571427864,0.0,1.2274874016236417,1.2137545705060946,0.0,2.4379193300111117,2.4344783453050116,2.4344783453050116
279,3.0505818669222764,3.0874201282745823,3.1599851329622752,0.10940326603999884,0.07256500468769289,0.0,1.1766885948964074,1.18341867128989,0.0,1.6403423950696294,1.6403423950696294,1.6403423950696294,3.596056142857144,3.645306905361901,3.675724714285714,0.07966857142857009,0.03041780892381274,0.0,1.2266125413489277,1.2275859334492343,0.0,2.4350841578344076,2.4344783453050116,2.4344783453050116
280,3.050932491614096,3.082971845174185,3.1599851329622752,0.10905264134817916,0.07701328778809025,0.0,1.1757898547130408,1.175891468120748,0.0,1.6403423950696294,1.6403423950696294,1.6403423950696294,3.5926009278476183,3.6383072150571434,3.675724714285714,0.08312378643809559,0.03741749922857052,0.0,1.2249512945996504,1.2244204469069067,0.0,2.4346051152387944,2.4344783453050116,2.4344783453050116
281,2.9290408009892537,2.9671080092660365,3.064028572281959,0.13498777129270545,0.09692056301592267,0.0,1.2450530457301394,1.2406892054759544,0.0,1.7083680390579845,1.709186940475561,1.709186940475561,2.7208290919410403,2.765662227390475,2.9515847482993194,0.2307556563582791,0.1859225209088442,0.0,1.1772510031310839,1.1873490806005487,0.0,1.803485934576471,1.8059063301805967,1.8059063301805967
282,2.923910582354445,2.9717710090219,3.064028572281959,0.14011798992751423,0.09225756326005907,0.0,1.2457193523778585,1.2421508655288422,0.0,1.7083680390579845,1.709186940475561,1.709186940475561,2.724689112565805,2.7774462698107922,2.9515847482993194,0.22689563573351457,0.17413847848852715,0.0,1.186079309651223,1.1644902806523383,0.0,1.803485934576471,1.8059063301805967,1.8059063301805967
283,2.965718302017517,2.999835677360814,3.064028572281959,0.09831027026444206,0.064192894921145,0.0,1.2354858473473285,1.2420526086996528,0.0,1.709186940475561,1.709186940475561,1.709186940475561,2.752222225242813,2.797032746100679,2.9515847482993194,0.19936252305650637,0.15455200219864018,0.0,1.1707312705890527,1.191343220503658,0.0,1.7882272636556882,1.8059063301805967,1.8059063301805967
284,2.9305739851130963,2.963642114756675,3.064028572281959,0.13345458716886283,0.10038645752528419,0.0,1.2424521525655476,1.2460176670793166,0.0,1.7083680390579845,1.709186940475561,1.709186940475561,2.7227189221667123,2.76727119317043,2.9515847482993194,0.2288658261326071,0.18431355512888947,0.0,1.1762697942865774,1.1804917002549977,0.0,1.803485934576471,1.8059063301805967,1.8059063301805967
285,2.9244649605519726,2.961357442154116,3.064028572281959,0.13956361172998655,0.10267113012784312,0.0,1.2403427832706237,1.2397109972597835,0.0,1.7083680390579845,1.709186940475561,1.709186940475561,2.7165949633371436,2.7651492965231728,2.9515847482993194,0.23498978496217582,0.18643545177614662,0.0,1.1776165654351423,1.1806393712600933,0.0,1.803485934576471,1.7956224915889245,1.8059063301805967
286,2.921084737892468,2.9610287288367174,3.064028572281959,0.1429438343894911,0.10299984344524171,0.0,1.2419312473310327,1.2430621768738779,0.0,1.7083680390579845,1.709186940475561,1.709186940475561,2.7186677641139214,2.7606437943198183,2.9515847482993194,0.23291698418539797,0.19094095397950106,0.0,1.1776089446062052,1.1877976953472953,0.0,1.803485934576471,1.8049749943556577,1.8059063301805967
287,2.9239210583647934,2.9420659500728776,3.064028572281959,0.1401075139171657,0.1219626222090815,0.0,1.2396441553249185,1.2420593143877572,0.0,1.709186940475561,1.7083680390579845,1.709186940475561,2.718092785227029,2.7564663444992297,2.9515847482993194,0.23349196307229025,0.1951184038000897,0.0,1.173932244428542,1.1844215844770427,0.0,1.7945431214879783,1.803485934576471,1.8059063301805967
288,2.92856612307408,2.9697270949633587,3.064028572281959,0.1354624492078793,0.09430147731860039,0.0,1.2411968132645839,1.2411177929901087,0.0,1.7083680390579845,1.709186940475561,1.709186940475561,2.728020523986215,2.7608030325044886,2.9515847482993194,0.2235642243131042,0.19078171579483083,0.0,1.171182238856942,1.1850353000969467,0.0,1.803485934576471,1.8059063301805967,1.8059063301805967
289,2.9337876069546014,2.9574075122819585,3.064028572281959,0.13024096532735774,0.1066210600000006,0.0,1.2401839829214198,1.2418972170764542,0.0,1.709186940475561,1.709186940475561,1.709186940475561,2.727652785413695,2.763977191586394,2.9515847482993194,0.22393196288562445,0.1876075567129254,0.0,1.1693744621781494,1.182499801905623,0.0,1.8059063301805967,1.8059063301805967,1.8059063301805967
290,2.942002547400245,2.968379673625651,3.064028572281959,0.12202602488171399,0.09564889865630821,0.0,1.2420180127685752,1.2467454750127263,0.0,1.709186940475561,1.709186940475561,1.709186940475561,2.7400431718031726,2.76492396762503,2.9515847482993194,0.2115415764961468,0.18666078067428948,0.0,1.1725799537255317,1.188145275536327,0.0,1.8059063301805967,1.8059063301805967,1.8059063301805967
291,3.459654448874915,3.4671287718835093,3.594096587052168,0.13444213817725315,0.12696781516865885,0.0,1.197707916062706,1.2011181778329023,0.0,1.4931353788187391,1.4931353788187391,1.4931353788187391,3.916982239039217,3.9418373844607832,4.02693825,0.10995601096078289,0.08510086553921647,0.0,1.165266977321165,1.1627611548830996,0.0,2.3031030414783347,2.2830233104921014,2.3031030414783347
292,3.455777663394094,3.4838877114938143,3.594096587052168,0.13831892365807397,0.1102088755583539,0.0,1.1949995845451218,1.1988466503949233,0.0,1.4950495855122825,1.4931353788187391,1.4931353788187391,3.9132551152254846,3.957338724901954,4.02693825,0.11368313477451508,0.06959952509804568,0.0,1.1633169075005039,1.1651220337015913,0.0,2.311988027261651,2.3031030414783347,2.3031030414783347
293,3.449471593542846,3.483838641110413,3.594096587052168,0.14462499350932223,0.11025794594175498,0.0,1.196083782956485,1.1972664528028114,0.0,1.4931353788187391,1.4931353788187391,1.4931353788187391,3.911091666352939,3.9583302933529447,4.02693825,0.1158465836470608,0.06860795664705499,0.0,1.1686213625550839,1.1633582021312554,0.0,2.3009810213976025,2.3031030414783347,2.3031030414783347
294,3.457324306473915,3.4934844344395537,3.594096587052168,0.1367722805782532,0.10061215261261447,0.0,1.1938747143859154,1.1971213148266115,0.0,1.4931353788187391,1.4931353788187391,1.4931353788187391,3.907123280715687,3.9565546895980415,4.02693825,0.11981496928431268,0.07038356040195826,0.0,1.1652148653713994,1.1609969592648153,0.0,2.3008710259824086,2.3031030414783347,2.3031030414783347
295,3.458856736928559,3.474548453484188,3.594096587052168,0.13523985012360917,0.11954813356798022,0.0,1.1943599656303787,1.2062322381631856,0.0,1.4931353788187391,1.4931353788187391,1.4931353788187391,3.912571307745094,3.947888154950981,4.02693825,0.11436694225490562,0.0790500950490185,0.0,1.1645359959677066,1.172242606670104,0.0,2.3031030414783347,2.3031030414783347,2.3031030414783347
296,3.4540117365262972,3.4870397874628165,3.594096587052168,0.14008485052587094,0.10705679958935166,0.0,1.197151588421769,1.1994398152413472,0.0,1.4931353788187391,1.4931353788187391,1.4931353788187391,3.9119580575784334,3.957716652078438,4.02693825,0.11498019242156632,0.0692215979215618,0.0,1.1667122621205526,1.1659411613471995,0.0,2.2978553275572517,2.3031030414783347,2.3031030414783347
297,3.4576107647391567,3.480137296312588,3.594096587052168,0.13648582231301143,0.11395929073958033,0.0,1.1995662789657113,1.2045041758543797,0.0,1.4931353788187391,1.4976549352591915,1.4931353788187391,3.9153467621568647,3.9510670738235336,4.02693825,0.111591487843135,0.0758711761764661,0.0,1.164291319852132,1.174249883478219,0.0,2.3031030414783347,2.3031030414783347,2.3031030414783347
298,3.4556523754075004,3.486198689637538,3.594096587052168,0.1384442116446678,0.10789789741463007,0.0,1.1947083513816592,1.196321160438246,0.0,1.4931353788187391,1.4931353788187391,1.4931353788187391,3.911025587970592,3.9575262077254885,4.02693825,0.11591266202940753,0.06941204227451125,0.0,1.1623232293956804,1.1661352950237929,0.0,2.300363676059863,2.3031030414783347,2.3031030414783347
299,3.463968563792157,3.49042437109575,3.594096587052168,0.13012802326001127,0.10367221595641807,0.0,1.1931856323643648,1.1992673685026132,0.0,1.4931353788187391,1.4931353788187391,1.4931353788187391,3.917913969794117,3.9594145846764666,4.02693825,0.10902428020588273,0.06752366532353316,0.0,1.1608649067148633,1.1671145557218556,0.0,2.3029298485415595,2.3031030414783347,2.3031030414783347
300,3.4555539960402277,3.484431548711509,3.594096587052168,0.13854259101194044,0.10966503834065922,0.0,1.1962727619744704,1.191465226007184,0.0,1.4931353788187391,1.4931353788187391,1.4931353788187391,3.9104602951470646,3.952047580235292,4.02693825,0.1164779548529351,0.0748906697647076,0.0,1.1664639738553952,1.1644011057672765,0.0,2.300363676059863,2.3031030414783347,2.3031030414783347
301,3.12195429983115,3.1672243326304854,3.302639139114161,0.18068483928301138,0.13541480648367576,0.0,1.2245821329797932,1.2231746951074005,0.0,1.8805989282206945,1.8805989282206945,1.8805989282206945,2.8711199244823695,2.926597702499294,3.073016967559944,0.2018970430775746,0.14641926506065017,0.0,1.235353070929453,1.2293992826177549,0.0,1.6761410982728302,1.6771113139117237,1.6771113139117237
302,3.137321688499475,3.1724298760623797,3.302639139114161,0.1653174506146864,0.1302092630517815,0.0,1.2260199742395697,1.2258735539346899,0.0,1.8805989282206945,1.8805989282206945,1.8805989282206945,2.8760940223018356,2.916940284074285,3.073016967559944,0.1969229452581085,0.15607668348565928,0.0,1.232336906824494,1.2373899359236193,0.0,1.6761410982728302,1.6771113139117237,1.6771113139117237
303,3.1370879318856315,3.1818639276631275,3.302639139114161,0.16555120722852967,0.12077521145103365,0.0,1.2228134753925464,1.2273333564801896,0.0,1.8805989282206945,1.8805989282206945,1.8805989282206945,2.875997968937471,2.915821547727315,3.073016967559944,0.19701899862247307,0.1571954198326293,0.0,1.2281124018000935,1.2374524517125605,0.0,1.6771113139117237,1.6771113139117237,1.6771113139117237
304,3.129729993009773,3.1691404707831228,3.302639139114161,0.17290914610438834,0.1334986683310384,0.0,1.2221583704428032,1.2232097759430858,0.0,1.8805989282206945,1.8805989282206945,1.8805989282206945,2.8627467866130685,2.9171488882350705,3.073016967559944,0.21027018094687566,0.15586807932487368,0.0,1.2330455465845167,1.237056680796574,0.0,1.6761410982728302,1.6771113139117237,1.6771113139117237
305,3.1281217830130976,3.173859290128508,3.302639139114161,0.17451735610106356,0.1287798489856531,0.0,1.2193736067940113,1.2198409767307095,0.0,1.8805989282206945,1.8805989282206945,1.8805989282206945,2.8650748065510094,2.910867509851434,3.073016967559944,0.2079421610089347,0.16214945770851008,0.0,1.2319294038610487,1.23762597924382,0.0,1.6771113139117237,1.6771113139117237,1.6771113139117237
306,3.136797603828656,3.161526485935952,3.302639139114161,0.16584153528550516,0.14111265317820898,0.0,1.2228488669767552,1.234519363176341,0.0,1.8805989282206945,1.8805989282206945,1.8805989282206945,2.871727506739066,2.9129956880141075,3.073016967559944,0.20128946082087795,0.16002127954583667,0.0,1.2369773458036715,1.2379981232927908,0.0,1.6761410982728302,1.6771113139117237,1.6771113139117237
307,3.1377686117117936,3.1727048581784163,3.302639139114161,0.16487052740236763,0.12993428093574488,0.0,1.2246447651688324,1.2229177495147063,0.0,1.8805989282206945,1.8805989282206945,1.8805989282206945,2.8704490098006605,2.915823426424072,3.073016967559944,0.2025679577592836,0.15719354113587203,0.0,1.2342379621971666,1.2400698357533764,0.0,1.6761410982728302,1.6771113139117237,1.6771113139117237
308,3.1415129923239737,3.1840955241700963,3.302639139114161,0.16112614679018744,0.11854361494406485,0.0,1.223259354789299,1.2086472062534483,0.0,1.8805989282206945,1.8805989282206945,1.8805989282206945,2.879503013011751,2.9326630809863645,3.073016967559944,0.1935139545481932,0.1403538865735796,0.0,1.2291375752021152,1.2043498771031267,0.0,1.6761410982728302,1.6771113139117237,1.6771113139117237
309,3.145724273987944,3.1808263764217033,3.302639139114161,0.15691486512621733,0.12181276269245789,0.0,1.221178242516339,1.2264843086955497,0.0,1.8805989282206945,1.8805989282206945,1.8805989282206945,2.8778083750418415,2.9180853760300884,3.073016967559944,0.19520859251810263,0.1549315915298557,0.0,1.2246868326021652,1.2393890926843971,0.0,1.6756747654781077,1.6771113139117237,1.6771113139117237
310,3.125746319826572,3.1692906157030545,3.302639139114161,0.17689281928758938,0.1333485234111067,0.0,1.2226031301889422,1.2228356824564883,0.0,1.8805989282206945,1.8805989282206945,1.8805989282206945,2.8654412808340393,2.9124768769901292,3.073016967559944,0.20757568672590487,0.1605400905698149,0.0,1.2359359098242204,1.2404349854227381,0.0,1.6761410982728302,1.6771113139117237,1.6771113139117237
311,3.4276791391274473,3.432063278894417,3.472240882352941,0.04456174322549389,0.04017760345852395,0.0,1.1897251179941721,1.2020871636491033,0.0,2.005103231768814,2.005103231768814,2.005103231768814,3.484939575891017,3.483445384429119,3.5024474968071524,0.01750792091613551,0.01900211237803351,0.0,1.234994037722141,1.253759812562788,0.0,2.216847098175198,2.216847098175198,2.216847098175198
312,3.418011737179492,3.4382094166938204,3.472240882352941,0.05422914517344912,0.03403146565912074,0.0,1.1945179643349795,1.200045052841899,0.0,2.005103231768814,2.005103231768814,2.005103231768814,3.471601330985098,3.500731332577268,3.5024474968071524,0.03084616582205424,0.0017161642298844093,0.0,1.2433099710320676,1.236979296044187,0.0,2.216847098175198,2.216847098175198,2.216847098175198
313,3.4377990252993933,3.4440851375573227,3.472240882352941,0.03444185705354785,0.028155744795618443,0.0,1.1954656616981036,1.2010937383189713,0.0,2.0028946316658836,2.005103231768814,2.005103231768814,3.4998124004137963,3.4907117843031106,3.5024474968071524,0.002635096393356129,0.011735712504041818,0.0,1.2434339030708206,1.2528765561060389,0.0,2.205803912289365,2.216847098175198,2.216847098175198
314,3.437414783955508,3.468246850509056,3.472240882352941,0.034826098397433114,0.0039940318438853595,0.0,1.18889106403937,1.189928609276093,0.0,2.005103231768814,2.005103231768814,2.005103231768814,3.4968063954516815,3.51659993964751,3.5024474968071524,0.005641101355470912,0.014152442840357438,0.0,1.2371365268999228,1.235114694060266,0.0,2.2173824841699368,2.216847098175198,2.216847098175198
315,3.4446364146500756,3.419144471738316,3.472240882352941,0.02760446770286551,0.053096410614625,0.0,1.1883016939728963,1.2002887207330897,0.0,2.005103231768814,2.005103231768814,2.005103231768814,3.5001599745219267,3.486476021178377,3.5024474968071524,0.0022875222852256627,0.015971475628775433,0.0,1.234179228607191,1.2454936163774026,0.0,2.2244776768560106,2.216847098175198,2.216847098175198
316,3.4307824031553515,3.440538517033936,3.472240882352941,0.041458479197589604,0.031702365319004944,0.0,1.1926766008534448,1.2067883389043943,0.0,2.005103231768814,2.005103231768814,2.005103231768814,3.4849061149220955,3.499772793713071,3.5024474968071524,0.01754138188505694,0.0026747030940814653,0.0,1.2346090730331944,1.248572915713202,0.0,2.183515719608052,2.216847098175198,2.216847098175198
317,3.423199737592761,3.4140055803891465,3.472240882352941,0.04904114476018018,0.05823530196379467,0.0,1.1966011168993684,1.1951858705028533,0.0,2.005103231768814,2.005103231768814,2.005103231768814,3.4771813019565765,3.4769099254320954,3.5024474968071524,0.025266194850575907,0.025537571375056967,0.0,1.2430360759467,1.2362387273171103,0.0,2.2091645543857097,2.216847098175198,2.216847098175198
318,3.426219233307694,3.4677711475716437,3.472240882352941,0.04602164904524697,0.004469734781297419,0.0,1.1873592693530008,1.1987437070961897,0.0,2.005103231768814,2.005103231768814,2.005103231768814,3.48353837280034,3.5226624060587497,3.5024474968071524,0.018909124006812217,0.0202149092515973,0.0,1.234676116513487,1.2533242984374924,0.0,2.2171950057798195,2.216847098175198,2.216847098175198
319,3.4369712058680197,3.443563617511314,3.472240882352941,0.03526967648492141,0.02867726484162736,0.0,1.1937523056061337,1.2023452053837365,0.0,2.005103231768814,2.005103231768814,2.005103231768814,3.4932170052567066,3.4975615916185605,3.5024474968071524,0.009230491550445752,0.004885905188591888,0.0,1.2382038364000512,1.259659578015698,0.0,2.190195012003586,2.216847098175198,2.216847098175198
320,3.4203946507850693,3.4366381744223244,3.472240882352941,0.051846231567871826,0.035602707930616706,0.0,1.1923672163406933,1.2002794820550073,0.0,2.005103231768814,2.005103231768814,2.005103231768814,3.4770362515249014,3.4952466266223903,3.5024474968071524,0.025411245282251027,0.00720087018476212,0.0,1.238573501858205,1.2542067707613136,0.0,2.216847098175198,2.216847098175198,2.216847098175198
321,3.455990647932743,3.4897634050009922,3.5582631157270037,0.1022724677942608,0.06849971072601146,0.0,1.197740932684516,1.2066154584007385,0.0,2.9602150100249967,2.9594435205051317,2.9594435205051317,3.4044227081428557,3.434431602266668,3.5003936857142857,0.09597097757142992,0.06596208344761756,0.0,1.1791028519187934,1.1757402993337607,0.0,2.6968019518579487,2.6972993565730934,2.6972993565730934
322,3.4686912151216602,3.4900921321226552,3.5582631157270037,0.08957190060534348,0.06817098360434848,0.0,1.1986850632094932,1.2068978177607899,0.0,2.9594435205051317,2.9594435205051317,2.9594435205051317,3.4200434220952385,3.4298752790285705,3.5003936857142857,0.08035026361904718,0.07051840668571518,0.0,1.175609047649783,1.1848789643644484,0.0,2.6970690532426205,2.6972993565730934,2.6972993565730934
323,3.5575085262195856,3.5431816260375877,3.5582631157270037,0.0007545895074181352,0.015081489689416028,0.0,1.1979176044391935,1.2009864882863388,0.0,2.9594435205051317,2.9594435205051317,2.9594435205051317,3.4810401525809493,3.4769379281523776,3.5003936857142857,0.01935353313333632,0.023455757561908097,0.0,1.183043146968286,1.198713173791446,0.0,2.6943184363410864,2.6972993565730934,2.6972993565730934
324,3.4783610427537104,3.4993665642690353,3.5582631157270037,0.07990207297329333,0.05889655145796846,0.0,1.1964494493584048,1.2083816925645865,0.0,2.9594435205051317,2.9594435205051317,2.9594435205051317,3.4290454821714333,3.445849932304763,3.5003936857142857,0.07134820354285232,0.054543753409522555,0.0,1.1770317665423522,1.174547838463848,0.0,2.6972993565730934,2.6972993565730934,2.6972993565730934
325,3.5366108389871402,3.566790697899106,3.5582631157270037,0.021652276739863474,0.008527582172102477,0.0,1.2008677753178343,1.211442050185103,0.0,2.9594435205051317,2.9594435205051317,2.9594435205051317,3.4734900564476208,3.487994697666663,3.5003936857142857,0.026903629266664897,0.012398988047622517,0.0,1.1842277540962416,1.195103667570696,0.0,2.6916960459786243,2.6972993565730934,2.6972993565730934
326,3.47583720667062,3.4771085992047537,3.5582631157270037,0.0824259090563837,0.08115451652225003,0.0,1.1930338093220383,1.2106421791097473,0.0,2.9594435205051317,2.9594435205051317,2.9594435205051317,3.42282103096191,3.424146575590472,3.5003936857142857,0.07757265475237585,0.07624711012381358,0.0,1.170093661829436,1.1740817425583623,0.0,2.6970690532426205,2.6972993565730934,2.6972993565730934
